Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
-0.37500238,-0.8260777,-0.69057107,1.7407408,-0.7155963,Power Failure
0.74999523,0.8260777,0.10092962,0.007407577,0.6055046,No Failure
-0.25000477,-0.43477914,1.0677291,-0.6518518,0.110091746,No Failure
-0.43749642,-0.34783128,-0.5312085,0.38518524,0.7522936,No Failure
1.1874917,1.347818,0.94555116,-0.8148147,0.853211,No Failure
0.18750119,0.086947866,-0.16467464,0.007407577,-0.44954127,No Failure
0.5937458,0.30433744,2.36919,-1.5111109,-0.3853211,No Failure
-0.40625417,-0.3043507,-0.6108898,1.037037,0.57798165,No Failure
0.6249976,0.17390901,-0.6002656,0.7037037,0.559633,No Failure
0.5,0.17390901,-0.66401064,0.22222222,0.6880734,No Failure
0.124997616,0.5652076,1.2802125,-0.9259258,-0.56880736,No Failure
-1.4062446,-1.695636,-0.3930943,0.32592604,-0.5229358,No Failure
0.06249404,0.086947866,3.4847279,-1.7259259,-0.6972477,No Failure
-0.781247,-0.3912986,0.5790173,-0.5185185,0.43119267,No Failure
1.0937458,0.9999867,-0.44621515,0.43703714,0.18348624,No Failure
-0.5625036,-0.043480568,-0.44090307,0.5185185,-0.027522936,No Failure
-0.8437506,-0.69564927,1.4873838,-1.0518517,-0.49541286,No Failure
-0.37500238,-0.65216875,0.6427623,-0.67407393,0.6605505,No Failure
-0.718753,-0.73912984,-0.6799469,0.5185185,0.3853211,No Failure
-0.74999523,-0.4782597,0.7118194,-0.7703702,-0.6972477,No Failure
0.06249404,0.7391166,0.47808766,-0.5925926,-0.88990825,No Failure
-0.4687482,-0.086961135,0.6799469,-0.7037036,-0.9724771,No Failure
-0.3124988,-0.8260777,-0.3559097,0.37777793,-0.57798165,No Failure
-0.6875012,-0.3912986,-0.12749004,-0.02962946,-0.89908254,No Failure
-0.06250358,-0.3912986,0.24435592,-0.32592577,-0.10091743,No Failure
-1.062494,-0.9565194,0.998672,-0.7777776,0.10091743,No Failure
-0.37500238,0.13042843,1.2589642,-1.0222222,-0.7155963,No Failure
0.6249976,0.4782597,-0.7065073,0.79259264,0.51376146,No Failure
0.18750119,-0.26087013,0.6374502,-0.711111,-0.86238533,No Failure
0.6562494,0.26087013,-0.47277558,0.6518521,0.055045873,No Failure
1.2187434,1.3043375,-0.52058434,0.5185185,-0.16513762,No Failure
1.062494,0.8260777,-0.7224436,1.0666667,-0.7155963,Heat Dissipation Failure
0.40624464,0.26087013,0.90836656,-0.91111106,0.66972476,No Failure
0.18750119,0.9565062,0.4674635,-0.28148142,-0.13761468,No Failure
1.1249976,0.8260777,-0.5312085,0.6296296,-0.29357797,No Failure
-0.90624464,-0.6086882,-0.55245686,-0.14814815,-0.18348624,No Failure
0.03125179,0.6086882,-0.63213813,0.14814815,-0.44036698,No Failure
-0.8437506,-0.3043507,-1.0942895,0.90370375,-0.110091746,No Failure
-0.8124988,-0.69564927,-0.2868526,1.0518519,-0.2293578,No Failure
-1.1875012,-1.173909,-0.15936255,-0.014814589,-0.5229358,No Failure
1.2187434,1.2608569,-0.80743694,1.5555556,-0.18348624,No Failure
0.1562494,-0.043480568,-0.55776894,1.1185187,-0.16513762,No Failure
0.37499285,0.17390901,-0.59495354,0.4222223,-0.41284403,No Failure
0.124997616,0.5652076,-0.3187251,0.5111112,-0.5045872,No Failure
0.40624464,0.3912986,1.057105,-0.86666656,0.17431192,No Failure
-0.8437506,-0.8260777,0.1806109,-0.4074074,-0.95412844,No Failure
-0.6875012,-1.0869479,-0.38247013,0.91111135,0.64220184,No Failure
0.0,-0.43477914,0.26029217,-0.47407392,0.9724771,No Failure
-0.8750024,-0.56522083,-0.015936255,0.30370387,0.23853211,No Failure
-0.74999523,-0.4782597,0.8180611,-0.51111096,-0.80733943,No Failure
0.6249976,0.26087013,-0.998672,0.9407408,-0.9174312,Heat Dissipation Failure
-0.4687482,-0.3043507,-0.7436919,0.38518524,-0.47706422,No Failure
-0.90624464,-0.7826104,0.3559097,-0.6592591,-0.41284403,No Failure
0.99999046,0.7391166,-0.06905711,0.6888891,-0.40366971,No Failure
-0.8750024,-0.8695583,0.02124834,-0.30370358,0.3853211,No Failure
-0.06250358,-0.3912986,0.5099602,-0.4074074,0.027522936,No Failure
1.281247,1.6086749,-0.5365206,1.0222224,0.3119266,No Failure
-0.8750024,-0.69564927,0.13811421,0.32592604,0.29357797,No Failure
1.2499952,1.3912853,-0.4621514,0.73333347,0.6972477,No Failure
0.06249404,0.7391166,0.34528553,-0.1777776,0.6605505,No Failure
-0.781247,-0.26087013,1.0996016,-0.585185,-0.39449543,No Failure
-0.28124702,0.086947866,-0.38778222,0.0,-0.7798165,No Failure
0.1562494,0.8260777,0.8924303,-0.7925925,0.23853211,No Failure
-0.74999523,-0.8260777,0.12749004,0.0,0.5229358,No Failure
-0.8437506,-0.7826104,-0.10092962,-0.09629624,-0.7798165,No Failure
0.1562494,0.21738957,-0.2868526,0.34074092,-0.48623854,No Failure
0.40624464,0.13042843,1.24834,-0.60740733,-0.110091746,No Failure
-0.6249976,-0.69564927,-0.58432937,0.3481482,0.027522936,No Failure
-1.281247,-1.521727,-0.58432937,0.82962966,0.14678898,No Failure
-0.28124702,-0.086961135,0.07436919,0.09629652,1.0183486,No Failure
-0.21875298,-0.34783128,-0.7224436,0.61481506,0.07339449,No Failure
-0.5937458,-0.3043507,-0.499336,0.47407418,-0.29357797,No Failure
-0.6562494,-0.8260777,-0.5683931,0.6666667,0.89908254,No Failure
0.6562494,0.21738957,-0.7808765,0.8444446,0.16513762,Heat Dissipation Failure
0.781247,0.9565062,0.05312085,-0.43703687,-0.58715594,No Failure
0.5,0.30433744,0.11686587,0.08888894,0.35779816,No Failure
0.84374106,0.21738957,0.8924303,-0.8148147,-0.9724771,No Failure
-1.0312518,-1.0869479,-0.87118196,0.31851876,0.18348624,No Failure
0.21874344,0.7825972,-0.08499336,0.37037036,-0.7155963,No Failure
0.5937458,-0.086961135,-0.29216468,0.20000006,0.70642203,No Failure
1.2499952,1.347818,-0.47808766,0.5481483,0.3853211,No Failure
-0.124997616,0.21738957,-0.12217796,-0.15555544,0.26605505,No Failure
-0.21875298,0.21738957,-0.44621515,0.962963,-0.89908254,No Failure
-0.781247,-0.69564927,1.8379815,-1.2148147,-0.6513761,No Failure
-0.781247,-0.26087013,2.6507304,-1.4518517,1.0275229,No Failure
0.03125179,0.086947866,-0.30278885,0.80000025,-0.6788991,No Failure
0.18750119,-0.26087013,1.8486056,-1.1555555,-0.8165138,No Failure
0.6249976,0.3912986,-0.80212486,0.6962964,0.80733943,No Failure
0.24999523,-0.086961135,-0.19654715,0.20740764,0.9266055,No Failure
-0.6562494,-1.1304284,-0.3984064,0.25925925,-0.06422018,No Failure
0.3124988,0.21738957,-0.6055777,1.3629631,-0.36697248,No Failure
1.1249976,1.0434673,-0.55776894,0.41481498,0.72477067,No Failure
-0.06250358,-0.3912986,0.12217796,-0.51111096,-0.9908257,No Failure
-0.3437506,0.0,0.41434264,0.13333356,-0.48623854,No Failure
-0.9687482,-0.8695583,-0.249668,0.25185198,0.12844037,No Failure
-0.124997616,-0.52174026,-0.12749004,0.06666678,-0.19266056,No Failure
0.0,0.521727,0.11155379,-0.44444445,0.24770643,No Failure
-0.1562494,-0.3912986,0.20185924,-0.25185168,1.0366973,No Failure
1.2499952,1.4782465,-0.16998672,0.4222223,-0.21100917,No Failure
0.37499285,0.21738957,0.5471448,-0.56296283,-0.44954127,No Failure
0.53124225,0.34781802,-0.76494026,0.90370375,-0.47706422,No Failure
0.6562494,0.4782597,1.9707836,-1.1925925,-0.08256881,No Failure
0.06249404,0.69564927,-0.29216468,-0.24444439,-0.9908257,No Failure
0.4687482,0.43477914,0.94555116,-0.80740726,0.027522936,No Failure
-0.6875012,-1.0,-0.015936255,-0.19259249,-0.27522936,No Failure
-0.06250358,0.17390901,0.3930943,-0.051851626,0.6880734,No Failure
-0.28124702,-0.43477914,0.40371847,-0.14814815,0.0091743115,No Failure
-0.28124702,-0.69564927,-0.23904383,0.34074092,0.79816514,No Failure
-0.74999523,-1.173909,1.3917663,-0.8222221,0.28440368,No Failure
-0.03125179,0.5652076,0.812749,-0.7777776,-0.7155963,No Failure
0.28124702,0.521727,-0.8499336,0.80000025,-0.44036698,No Failure
0.21874344,0.4782597,-0.05312085,-0.08148137,0.0091743115,No Failure
0.6562494,0.69564927,-0.91367865,1.074074,0.42201835,No Failure
-0.40625417,-0.3912986,-0.26560426,0.6296296,-0.09174312,No Failure
-1.0937458,-1.1304284,-0.33466136,0.40000013,0.8348624,No Failure
-0.8437506,-0.73912984,3.4475431,-1.6592591,-0.9908257,No Failure
-0.718753,-1.1304284,-0.2868526,0.8222224,-0.0091743115,No Failure
0.781247,0.13042843,-0.49402392,0.97777784,-0.51376146,No Failure
0.53124225,0.21738957,-0.22841966,0.007407577,0.18348624,No Failure
0.21874344,0.8260777,-0.4249668,0.78518534,1.0183486,No Failure
-0.8437506,-0.73912984,-0.7065073,0.7777778,1.0275229,Overstrain Failure
0.21874344,0.30433744,-0.22310758,1.0148149,-0.6146789,No Failure
0.1562494,0.91303885,3.5697212,-1.5999999,-0.119266056,No Failure
-0.90624464,-0.6086882,-0.20717132,0.72592616,0.34862384,No Failure
-0.37500238,-0.8260777,-0.8871182,0.57037044,-0.6238532,No Failure
0.28124702,0.30433744,0.29747677,-0.38518497,0.80733943,No Failure
0.18750119,0.21738957,0.015936255,0.037037037,0.6513761,No Failure
-0.6249976,-1.173909,-0.8871182,1.1925927,0.7522936,No Failure
0.124997616,-0.21738957,-0.7224436,0.7481483,1.0183486,No Failure
-0.8437506,-0.8260777,-0.16467464,0.47407418,-0.7614679,No Failure
0.18750119,0.0,-0.7171315,0.9259259,0.5412844,No Failure
0.24999523,0.26087013,-0.47808766,1.288889,-0.8440367,Random Failures
-0.43749642,-0.13044171,1.0252324,-0.8222221,0.33944955,No Failure
0.9374964,0.4782597,-0.3559097,0.0,1.0183486,No Failure
1.1249976,1.2173764,-0.22310758,0.71851856,-0.9724771,No Failure
-0.8437506,-0.34783128,0.6374502,-0.37777767,0.13761468,No Failure
0.0,0.521727,-0.037184596,0.06666678,0.7798165,No Failure
-1.1562494,-1.1304284,0.249668,-0.2962963,-0.4587156,No Failure
0.21874344,0.30433744,1.2695884,-0.9629628,-0.6330275,No Failure
0.0,0.5652076,-0.09030545,0.022222448,-0.3027523,No Failure
-0.03125179,-0.21738957,1.2536521,-0.8444443,-0.5229358,No Failure
-0.18750119,-0.3912986,-0.015936255,0.10370382,0.6146789,No Failure
0.03125179,0.21738957,2.5551128,-1.4296296,-0.2293578,No Failure
0.28124702,0.17390901,-0.38778222,-0.051851626,-0.09174312,No Failure
0.28124702,0.34781802,0.38778222,-0.4074074,0.3853211,No Failure
0.71874344,0.43477914,2.0079682,-1.1555555,0.44036698,No Failure
0.781247,0.3912986,0.4621514,-0.08148137,0.12844037,No Failure
-0.8750024,-0.73912984,0.058432937,0.029629743,-0.7614679,No Failure
-0.40625417,-0.086961135,0.35059762,-0.47407392,-0.8715596,No Failure
0.06249404,0.69564927,-0.30278885,0.53333336,-0.853211,No Failure
0.99999046,1.0869479,-0.55776894,0.5185185,0.26605505,No Failure
-0.40625417,-0.21738957,-0.62682605,0.60000014,-0.6330275,No Failure
0.09374583,-0.13044171,-0.2868526,-0.02962946,-0.0091743115,No Failure
-0.8124988,-0.56522083,-0.45152724,0.71851856,0.6330275,No Failure
-0.5625036,-1.0,2.1460824,-1.3333331,-0.036697246,No Failure
-0.5937458,-0.4782597,-0.47277558,1.1037039,0.33944955,No Failure
-0.43749642,-0.21738957,-0.73306775,0.35555577,-0.018348623,No Failure
0.40624464,0.26087013,-0.6746348,0.14074086,0.5504587,No Failure
-1.0937458,-1.1304284,-0.1062417,-0.014814589,0.41284403,No Failure
0.53124225,0.30433744,0.23373175,0.24444467,-0.72477067,No Failure
-0.5,-0.26087013,0.23904383,-0.5185185,-0.36697248,No Failure
0.09374583,-0.086961135,-0.3559097,1.088889,-0.34862384,No Failure
-0.5312518,-0.17390901,-0.23904383,0.30370387,0.6146789,No Failure
0.28124702,0.34781802,-0.27622843,0.42962986,-0.66972476,No Failure
0.68749166,0.69564927,0.20185924,-0.82962954,0.3761468,No Failure
0.124997616,-0.13044171,-0.94555116,2.4222226,0.4678899,Power Failure
-0.093755364,-0.3043507,-0.18592298,0.45185202,1.0183486,No Failure
0.28124702,0.21738957,-0.22310758,1.0,-0.3119266,No Failure
-0.6249976,-0.8260777,0.80743694,-0.5925926,-0.7614679,No Failure
-0.5625036,-0.43477914,-0.07436919,0.037037037,0.6238532,No Failure
-0.093755364,0.34781802,3.0916336,-1.6666665,0.6146789,No Failure
0.6562494,0.13042843,-0.24435592,0.5481483,0.5412844,No Failure
-0.124997616,-0.21738957,1.1580346,-0.9629628,0.34862384,No Failure
-1.4062446,-1.695636,0.7861886,-0.8814813,-0.66972476,No Failure
-0.37500238,-0.69564927,0.005312085,0.037037037,0.33944955,No Failure
-0.18750119,0.3912986,-0.27091634,0.23703709,0.25688073,No Failure
0.43749642,0.21738957,0.45152724,-0.47407392,0.12844037,No Failure
1.1874917,1.3043375,0.8658699,-0.7777776,-0.9908257,No Failure
-1.0,-0.9565194,0.29216468,-0.26666656,-0.41284403,No Failure
0.1562494,-0.043480568,0.8286853,-0.39999983,-0.18348624,No Failure
-0.8124988,-0.52174026,1.0305445,-0.6814814,0.2293578,No Failure
0.24999523,0.17390901,-0.30810094,0.2296298,-0.74311924,No Failure
0.71874344,0.0,0.09561753,-0.25925925,-0.10091743,No Failure
-0.3124988,0.0,-0.08499336,0.044444613,-0.6330275,No Failure
0.124997616,-0.26087013,-1.312085,1.6296296,0.27522936,No Failure
-0.8124988,-0.69564927,0.8977424,-0.8962962,0.4587156,No Failure
0.3437506,0.26087013,0.21779549,-0.5333331,-0.6238532,No Failure
0.24999523,0.7391166,1.811421,-1.1555555,-0.7614679,No Failure
-0.37500238,-0.52174026,1.1952192,-0.9629628,-0.6513761,No Failure
0.53124225,-0.043480568,2.8154051,-1.5629629,0.8715596,No Failure
0.4687482,0.26087013,1.5351926,-1.2074074,-0.24770643,No Failure
1.2187434,1.2608569,0.20717132,0.42962986,-0.40366971,No Failure
-0.093755364,-0.43477914,0.23373175,-0.33333334,-0.13761468,No Failure
-1.3749928,-1.6521688,-0.8233732,0.7629632,-0.56880736,No Failure
-0.40625417,-0.13044171,-0.06374502,0.037037037,0.14678898,No Failure
-1.281247,-1.521727,0.047808766,-0.36296278,0.10091743,No Failure
-0.3124988,0.0,-0.38778222,0.20740764,-0.110091746,No Failure
0.5,0.043480568,-0.08499336,0.21481493,-0.3853211,No Failure
-0.781247,-0.3043507,0.6693227,-0.49629608,1.1100917,No Failure
0.781247,0.65216875,2.3957503,-1.311111,0.6605505,No Failure
1.062494,0.7391166,2.3479416,-1.2296295,0.4678899,No Failure
-0.6249976,-0.69564927,-0.6374502,1.0666667,-0.8348624,No Failure
0.03125179,0.086947866,0.48339975,-0.2962963,-0.6605505,No Failure
0.28124702,0.17390901,-0.499336,0.5111112,0.86238533,No Failure
0.84374106,0.8695583,-0.44621515,0.83703727,-0.49541286,No Failure
-0.4687482,-0.43477914,-0.41965473,0.31111118,-0.72477067,No Failure
0.43749642,0.21738957,0.1062417,-0.25925925,0.86238533,No Failure
0.5,-0.086961135,-0.26560426,0.10370382,-0.20183486,No Failure
-1.0,-0.8695583,-0.3559097,0.38518524,-0.42201835,No Failure
0.18750119,0.3912986,-0.65869856,0.08148165,-0.13761468,No Failure
-0.8437506,-0.65216875,0.8233732,-0.5185185,0.44036698,No Failure
0.56249404,0.3912986,-0.6693227,0.35555577,0.7155963,No Failure
-0.37500238,0.043480568,-1.0517929,1.2666669,0.6880734,No Failure
-0.43749642,-0.086961135,-0.19654715,-0.02962946,-0.33027524,No Failure
0.5,0.17390901,0.34528553,-0.074074075,0.055045873,No Failure
-0.124997616,0.043480568,0.69588315,-0.26666656,-0.7706422,No Failure
0.3124988,0.3912986,-0.47277558,0.4814815,-0.7155963,No Failure
-0.06250358,0.13042843,-0.7171315,0.97777784,0.853211,No Failure
-0.6875012,-1.0869479,0.98273575,-0.8148147,0.6238532,No Failure
-0.5312518,-0.91303885,0.36653388,-0.19999978,-0.5321101,No Failure
-0.1562494,0.34781802,0.8286853,-0.8962962,-0.29357797,No Failure
0.68749166,0.7391166,0.38247013,0.20000006,0.98165137,No Failure
1.1249976,1.1738957,-0.7224436,0.53333336,-0.5412844,No Failure
-0.5,-0.043480568,1.6042497,-1.0370369,-0.78899086,No Failure
-0.8437506,-0.4782597,0.015936255,-0.0666665,0.9266055,No Failure
0.0,-0.52174026,0.24435592,-0.1259257,-0.70642203,No Failure
0.18750119,-0.17390901,-0.3559097,0.34074092,-0.29357797,No Failure
-0.28124702,-0.56522083,0.11155379,-0.08888866,0.036697246,No Failure
-0.5937458,-0.91303885,0.19123507,-0.14074057,-0.44954127,No Failure
0.87499285,1.0434673,-0.77025235,1.1037039,-0.88073397,Random Failures
0.06249404,0.65216875,0.49402392,-0.09629624,0.42201835,No Failure
-0.21875298,-0.6086882,-0.29747677,1.6888891,0.23853211,Power Failure
-0.6249976,-0.26087013,0.14873838,0.007407577,-0.39449543,No Failure
0.99999046,0.7391166,1.0092962,-0.7037036,-0.82568806,No Failure
-0.718753,-1.0,0.5046481,-0.14074057,-0.88990825,No Failure
0.90624464,0.4782597,0.59495354,-0.32592577,0.9082569,No Failure
-0.5,-0.21738957,0.0,-0.051851626,-0.22018349,No Failure
-0.6562494,-1.0869479,0.037184596,0.11111111,-0.6880734,No Failure
0.124997616,0.65216875,-0.2549801,0.09629652,0.0,No Failure
-0.40625417,-0.17390901,0.1434263,0.288889,0.25688073,No Failure
1.062494,1.1304284,-0.43559098,0.6666667,-0.6055046,No Failure
0.56249404,0.086947866,0.80212486,-0.57037014,-0.07339449,No Failure
0.90624464,0.9999867,0.66401064,-0.22222222,0.5504587,No Failure
-0.74999523,-0.4782597,0.19123507,0.2296298,-0.7155963,No Failure
0.0,-0.13044171,0.15936255,-0.022222165,0.06422018,No Failure
-0.5312518,-0.8695583,-0.037184596,0.43703714,0.8715596,No Failure
0.24999523,0.13042843,0.3930943,0.022222448,-0.14678898,No Failure
0.09374583,-0.17390901,-0.19123507,-0.022222165,0.6972477,No Failure
-0.43749642,0.086947866,-0.27091634,-0.0074072946,-0.20183486,No Failure
-0.40625417,-0.13044171,-0.09030545,0.1703706,-0.3119266,No Failure
0.781247,0.086947866,0.7436919,-0.51111096,-0.23853211,No Failure
-0.8750024,-0.8695583,0.7436919,-0.23703681,0.89908254,No Failure
-0.40625417,-0.43477914,-0.13280213,0.1703706,0.4587156,No Failure
0.40624464,0.3912986,-0.08499336,-0.26666656,-0.1559633,No Failure
0.68749166,0.3912986,0.5683931,-0.67407393,0.7522936,No Failure
0.43749642,0.26087013,0.51527226,0.022222448,-0.33027524,No Failure
-0.40625417,-0.21738957,1.0092962,-0.60740733,0.5412844,No Failure
-0.1562494,0.30433744,0.7543161,-0.6814814,0.055045873,No Failure
1.062494,1.2173764,0.37184596,0.34074092,-0.22018349,No Failure
-0.8437506,-0.7826104,1.0836654,-0.6814814,-0.9082569,No Failure
0.124997616,0.6086882,-0.70119524,1.1851852,-0.9266055,No Failure
0.09374583,0.7391166,0.27091634,-0.5185185,0.9266055,Tool Wear Failure
-1.0,-1.0,-0.19123507,0.41481498,0.41284403,No Failure
-0.06250358,0.521727,0.17529881,-0.14814815,0.47706422,No Failure
1.0937458,0.9565062,-0.27091634,0.24444467,0.10091743,No Failure
-0.37500238,-0.043480568,-0.65869856,0.68148154,-0.82568806,No Failure
-1.0937458,-1.2173896,-0.14873838,-0.0074072946,0.4587156,No Failure
-0.3437506,0.043480568,0.8233732,-0.57777774,-0.40366971,No Failure
-0.18750119,-0.3912986,-0.026560426,0.059259485,0.559633,No Failure
-0.74999523,-0.52174026,0.07436919,-0.47407392,-0.14678898,No Failure
-0.5937458,-0.7826104,1.6095618,-0.6296295,-0.110091746,No Failure
0.74999523,0.8260777,-0.24435592,0.4592593,0.9174312,No Failure
-1.3124988,-1.521727,0.934927,-0.9925924,-0.5045872,No Failure
-0.5625036,-0.34783128,0.29747677,-0.21481465,-0.32110092,No Failure
0.6249976,0.4782597,-0.22310758,0.50370395,0.82568806,No Failure
-0.6875012,-0.8695583,0.66401064,-0.64444435,0.9266055,No Failure
0.5,0.30433744,2.4010625,-1.3703703,0.82568806,No Failure
0.124997616,-0.34783128,0.38247013,-0.48888877,-0.06422018,No Failure
0.1562494,-0.21738957,0.9667995,-0.54074067,-0.5045872,No Failure
-0.5312518,-0.6086882,0.11155379,-0.2962963,0.16513762,No Failure
-0.28124702,-0.8260777,0.91367865,-0.8814813,-0.86238533,No Failure
-0.74999523,-0.8695583,3.6494024,-1.8148147,0.7155963,No Failure
0.21874344,0.086947866,1.4608234,-0.7407406,-0.64220184,No Failure
-0.40625417,-0.56522083,-0.30278885,0.72592616,-0.95412844,No Failure
1.1562399,1.0869479,1.5458168,-0.8888888,0.56880736,No Failure
0.87499285,0.43477914,0.2815405,-0.45925903,-0.110091746,No Failure
-0.6562494,-1.2173896,-0.41434264,0.47407418,0.70642203,No Failure
0.74999523,0.3912986,0.3240372,-0.33333334,0.7522936,No Failure
1.0312423,1.1304284,0.4621514,-0.45185173,0.07339449,No Failure
1.1249976,0.9565062,0.047808766,-0.08888866,0.08256881,No Failure
0.53124225,0.30433744,0.62151396,-0.67407393,-0.29357797,No Failure
0.28124702,0.26087013,1.1952192,-0.4148147,0.17431192,No Failure
-0.5937458,-0.6086882,0.51527226,-0.28888872,-0.73394495,No Failure
1.1874917,1.1738957,-0.44090307,0.577778,0.80733943,No Failure
0.0,-0.17390901,-0.43559098,0.61481506,-0.6605505,No Failure
-0.5312518,-0.34783128,0.05312085,-0.31851846,-0.82568806,No Failure
0.124997616,-0.086961135,-0.10092962,0.68148154,0.14678898,No Failure
0.56249404,0.34781802,-0.3240372,0.26666683,-0.9908257,No Failure
-0.093755364,-0.3043507,-0.11686587,0.059259485,-0.9724771,No Failure
-0.5,-0.3043507,2.1726427,-1.3777777,0.51376146,No Failure
0.18750119,0.7391166,0.5365206,-0.44444445,-0.8348624,No Failure
-0.37500238,-0.086961135,-0.52058434,0.09629652,-0.80733943,No Failure
-0.6562494,-0.73912984,-0.15936255,0.14074086,-0.853211,No Failure
-0.8437506,-0.65216875,0.11686587,0.22222222,-0.32110092,No Failure
-0.5625036,-0.43477914,-0.6108898,0.90370375,0.47706422,No Failure
0.5,0.4782597,0.3240372,-0.4148147,0.28440368,No Failure
-0.25000477,-0.4782597,-0.44090307,0.4814815,0.4587156,No Failure
0.5,0.30433744,0.0,-0.422222,0.44954127,No Failure
-0.3437506,-0.65216875,0.45152724,-0.11111111,0.14678898,No Failure
-0.4687482,-0.3043507,-0.20185924,-0.23703681,0.6513761,No Failure
0.68749166,0.30433744,-0.66401064,0.53333336,-0.78899086,Heat Dissipation Failure
-0.6562494,-0.69564927,0.9561753,-0.5259258,-0.4587156,No Failure
0.3437506,0.26087013,0.07968128,-0.051851626,-0.0091743115,No Failure
0.74999523,0.43477914,0.36653388,-0.43703687,0.853211,No Failure
0.68749166,0.69564927,-0.08499336,-0.037037037,0.35779816,No Failure
0.5937458,0.17390901,-0.70119524,0.31851876,-0.21100917,Heat Dissipation Failure
-0.25000477,-0.43477914,0.26029217,-0.074074075,0.35779816,No Failure
0.71874344,0.521727,-1.0092962,1.5851853,-0.21100917,No Failure
0.5,0.0,-0.07968128,0.5851853,-0.6605505,No Failure
-0.28124702,-0.73912984,0.41434264,-0.5555556,0.3119266,No Failure
0.1562494,-0.13044171,0.15936255,0.17777789,0.20183486,No Failure
0.24999523,0.4782597,-0.15936255,-0.0074072946,-0.13761468,No Failure
0.18750119,0.3912986,2.5444887,-1.4962962,-0.08256881,No Failure
0.8124988,0.21738957,-0.812749,0.8222224,-0.9357798,Heat Dissipation Failure
-0.03125179,0.43477914,-0.40903056,0.57037044,0.6513761,No Failure
0.0,0.6086882,-0.84462154,0.45185202,-0.73394495,No Failure
-0.40625417,0.043480568,0.49402392,-0.5185185,-0.6788991,No Failure
-0.8124988,-0.65216875,0.06374502,-0.23703681,0.23853211,No Failure
-0.4687482,-0.086961135,0.07968128,-0.45185173,0.98165137,No Failure
0.43749642,0.17390901,-0.12217796,-0.43703687,0.35779816,No Failure
0.09374583,0.3912986,-0.36653388,0.44444445,0.8348624,No Failure
-0.5,-0.8260777,0.32934928,-0.19259249,-0.853211,No Failure
-0.4687482,-0.21738957,-0.83930945,1.4296298,0.8440367,No Failure
0.5937458,-0.13044171,-0.24435592,1.3333334,0.33944955,No Failure
-0.5937458,-0.4782597,-0.7915007,1.3111112,-0.17431192,No Failure
0.74999523,0.13042843,0.41965473,-0.548148,0.66972476,No Failure
-0.8437506,-0.8260777,0.44090307,0.45185202,-0.6513761,No Failure
-0.3437506,-0.7826104,-0.3240372,0.288889,-0.5504587,No Failure
0.24999523,-0.26087013,1.3598938,-0.98518515,0.07339449,No Failure
-0.5312518,-0.3043507,-0.62151396,0.73333347,0.853211,No Failure
-0.5,-0.7826104,-0.8924303,0.71851856,0.7155963,No Failure
-1.0312518,-0.8695583,-0.77556443,0.60740745,0.853211,No Failure
0.68749166,0.34781802,-0.22841966,-0.37777767,-0.6972477,No Failure
0.03125179,-0.26087013,-0.037184596,-0.5555556,-0.5412844,No Failure
0.71874344,0.4782597,0.02124834,0.05185191,0.88073397,No Failure
0.24999523,0.8260777,0.16467464,0.288889,0.49541286,No Failure
-0.9374964,-0.69564927,-0.95086324,0.31851876,0.9082569,Tool Wear Failure
0.68749166,0.43477914,0.6799469,-0.33333334,0.6880734,No Failure
-0.5625036,-0.3043507,1.6679947,-1.2962961,0.27522936,No Failure
-0.37500238,-0.21738957,-0.3612218,0.27407414,0.6605505,No Failure
1.2499952,1.3912853,-0.04249668,-0.08148137,-0.5412844,No Failure
-0.4687482,-0.26087013,-0.9402391,0.89629644,0.17431192,No Failure
0.37499285,0.0,-0.17529881,-0.02962946,0.6513761,No Failure
-0.718753,-0.17390901,2.3001328,-1.3333331,0.57798165,No Failure
0.6562494,0.43477914,1.2005312,-0.45185173,0.6513761,No Failure
1.0937458,1.0434673,-0.22841966,0.60000014,-0.8348624,No Failure
0.68749166,0.3912986,0.13811421,0.22222222,-0.7155963,No Failure
0.21874344,0.9999867,-0.19654715,1.4074074,-0.1559633,Power Failure
-0.8124988,-0.6086882,-0.7968128,0.9555557,0.57798165,No Failure
0.6562494,0.521727,0.5312085,-0.54074067,0.110091746,No Failure
0.87499285,0.9999867,0.2549801,-0.23703681,0.78899086,No Failure
0.68749166,0.0,-0.7915007,0.80000025,-0.6605505,Heat Dissipation Failure
0.1562494,-0.34783128,0.04249668,0.43703714,-0.19266056,No Failure
0.1562494,0.43477914,-0.26560426,0.007407577,-0.73394495,No Failure
0.6562494,0.0,-0.4302789,0.39259282,-0.9082569,No Failure
-0.5937458,-1.0,0.14873838,-0.31111088,-0.36697248,No Failure
-0.3437506,-0.043480568,2.9057105,-1.5259258,0.027522936,No Failure
-0.03125179,-0.34783128,-0.47277558,0.044444613,0.08256881,No Failure
0.40624464,0.26087013,0.4674635,-0.28148142,-0.5963303,No Failure
-0.40625417,-0.8260777,-0.27622843,0.34074092,-0.86238533,No Failure
-0.40625417,-0.65216875,0.047808766,-0.2962963,0.44954127,No Failure
-0.40625417,-0.65216875,0.48339975,-0.34074062,0.6146789,No Failure
0.53124225,0.26087013,0.23904383,0.11851869,-0.33027524,No Failure
-0.124997616,-0.3912986,-0.1806109,0.7037037,0.22018349,No Failure
